0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0032480310183018446,0.016068411991000175,0.0009755762293934822,0.003424315946176648,0.007915922440588474,0.015166246332228184,0.010750417597591877,0.03943726047873497,0.01097646914422512,0.030454590916633606,0.2846032977104187,0.026297900825738907,0.008158793672919273,0.05608833581209183,0.004128362983465195,0.002522106282413006,0.0030459221452474594,0.0026651204098016024,0.0016678343527019024,0.01628497801721096,0.03213199973106384,0.0010131992166861892,0.007383166812360287,0.01242646761238575,0.004481782671064138,0.002787923440337181,0.0014006373239681125,0.0019443623023107648,0.0044653406366705894,0.003376226406544447,0.0025424405466765165,0.005391675978899002,0.0076334308832883835,0.004397101234644651,0.007084724493324757,0.017045071348547935,0.06345563381910324,0.0047100200317800045,0.009153148159384727,0.1557793915271759,0.002904788125306368,0.0025774294044822454,0.0012660801876336336,0.041820988059043884,0.005026726052165031,0.0070356265641748905,0.0033381462562829256,0.0022594223264604807,0.00205621519125998,0.0032958155497908592,0.002103660488501191,0.007111124228686094,0.003278623567894101,0.0034331835340708494,0.0013419713359326124,0.0024493166711181402,0.010797146707773209,0.00542010273784399
0.03311364725232124,0.004425628576427698,0.032547395676374435,0.004733917769044638,0.02603089064359665,0.02383412793278694,0.03413247689604759,0.03395404666662216,0.011699297465384007,0.053652677685022354,0.18408536911010742,0.02142893150448799,0.013276677578687668,0.05065423622727394,0.020766740664839745,0.007671620696783066,0.0017554612131789327,0.00940732192248106,0.002569872187450528,0.006437765434384346,0.018165143206715584,0.0017694892594590783,0.0033509458880871534,0.027138715609908104,0.005068494938313961,0.015023312531411648,0.0018024253658950329,0.004154575988650322,0.02025490254163742,0.05485601723194122,0.011635806411504745,0.012707245536148548,0.027761686593294144,0.0012491465313360095,0.0033221873454749584,0.001170759554952383,0.002764737466350198,0.004881981294602156,0.004852079786360264,0.05568534508347511,0.01433512568473816,0.00519529590383172,0.0028638606891036034,0.02012651041150093,0.03133068606257439,0.013120196759700775,0.008332549594342709,0.001303642406128347,0.004229114390909672,0.0022015729919075966,0.002776363166049123,0.003755788551643491,0.006966675166040659,0.0019567154813557863,0.0011509060859680176,0.0007684533484280109,0.0058481283485889435,0.01994537003338337
0.00031531034619547427,0.001777441706508398,0.0003159343032166362,0.0010656705126166344,0.0017172408988699317,0.01991754211485386,0.003000793745741248,0.03395041823387146,0.00794092658907175,0.002267064992338419,0.15785513818264008,0.01882924512028694,0.03877780959010124,0.04798769950866699,0.0015658680349588394,0.004914470016956329,0.0028165176045149565,0.0032961731776595116,0.0083890650421381,0.024920184165239334,0.010069345124065876,0.001475643482990563,0.012124470435082912,0.0031370315700769424,0.0005471812910400331,0.0001672100625000894,0.0063399579375982285,0.001780376653186977,0.0017442451789975166,0.00020021540694870055,0.0013097049668431282,0.006021443288773298,0.0006876162951812148,0.006319862324744463,0.0027575225103646517,0.318884938955307,0.05522565916180611,0.017122654244303703,0.030171316117048264,0.007523288484662771,0.001198060461319983,0.018329693004488945,0.0005033741472288966,0.029187429696321487,0.0009282081155106425,0.0009313825867138803,0.00012510606029536575,0.000357021956006065,0.0012375818332657218,0.0011193380923941731,0.001109084114432335,0.00035522569669410586,0.00021121263853274286,0.0008164088940247893,0.0009555479045957327,0.0012348301243036985,0.055838339030742645,0.020331930369138718
0.011114511638879776,0.011018178425729275,0.004806705750524998,0.0067085325717926025,0.03224628418684006,0.059845440089702606,0.026327034458518028,0.05773992836475372,0.00875207968056202,0.04445282742381096,0.35119321942329407,0.024259431287646294,0.0012448012130334973,0.14642927050590515,0.005083578638732433,0.020134881138801575,0.0005955126252956688,0.0003960142785217613,0.00017301144544035196,0.0002934403019025922,0.0008849484729580581,0.0015306994318962097,0.0027356925420463085,0.020727287977933884,0.0005614569527097046,0.001168062794022262,0.0012056169798597693,0.006426270119845867,0.0003012074448633939,0.0010719953570514917,0.0008377580088563263,0.00032501333043910563,0.0011920735705643892,0.002573982812464237,0.0065949466079473495,0.00030780446832068264,0.004476130940020084,0.0029773591086268425,0.0009314349154010415,0.07345042377710342,0.01021924801170826,0.0021010597702115774,0.0003801319980993867,0.007824466563761234,0.0023982825223356485,0.006969744805246592,0.0011975133093073964,0.0005137253901921213,0.0007366009522229433,0.0004892838769592345,0.0004505207762122154,0.0017504158895462751,0.0016354554099962115,0.0007435202714987099,0.000828903226647526,0.0012442765291780233,0.006579656153917313,0.010842371731996536
0.0051555512472987175,0.01976543664932251,0.0010082721710205078,0.0024804023560136557,0.008594113402068615,0.008259614929556847,0.017178239300847054,0.028326183557510376,0.004408666864037514,0.03609365224838257,0.23498475551605225,0.01355015393346548,0.0010495636379346251,0.11919490993022919,0.0019465562654659152,0.003870118409395218,0.0007657228270545602,0.0004096899356227368,0.0003593233705032617,0.0015167458914220333,0.005938577465713024,0.0028731110505759716,0.02739703096449375,0.08547724038362503,0.0015896117547526956,0.0021782107651233673,0.00479731522500515,0.012750404886901379,0.0004986057174392045,0.0007881812052801251,0.0010383413173258305,0.0010517098708078265,0.003947406075894833,0.0034102185163646936,0.005313223693519831,0.005342775955796242,0.03425239771604538,0.0018056415719911456,0.006916241720318794,0.19235828518867493,0.002373090945184231,0.001694493810646236,0.0009882518788799644,0.045140184462070465,0.005168035626411438,0.0070595028810203075,0.0030263904482126236,0.0010687244357541203,0.0006886501796543598,0.0019036122830584645,0.000994146685115993,0.006702262442559004,0.0023519168607890606,0.0027235711459070444,0.0009688804275356233,0.001940236077643931,0.005152287892997265,0.0014135334640741348
0.004668097477406263,0.0027379721868783236,0.005462625529617071,0.004346861038357019,0.006406127940863371,0.0170060433447361,0.020640971139073372,0.040166039019823074,0.005164900328963995,0.025298750028014183,0.43991029262542725,0.012045308016240597,0.04567723348736763,0.055252283811569214,0.0030272500589489937,0.001662521157413721,0.0010829080129042268,0.007574945222586393,0.003388982266187668,0.020824020728468895,0.03820561617612839,0.0014591532526537776,0.0021321354433894157,0.018838193267583847,0.0007695814711041749,0.0015252791345119476,0.0003440252330619842,0.0006512308609671891,0.0012984094209969044,0.0016113477759063244,0.0019148170249536633,0.005654477514326572,0.00912101287394762,0.00043797900434583426,0.0009423886076547205,0.0011363712837919593,0.0062024337239563465,0.0009096998255699873,0.004668279550969601,0.07418631762266159,0.0017459698719903827,0.006318459287285805,0.00020237511489540339,0.06441497802734375,0.001268594292923808,0.004471882712095976,0.0004237345128785819,0.00037546921521425247,0.0028421112801879644,0.0010487929685041308,0.0028856347780674696,0.0020467445719987154,0.003112999489530921,0.00013466787640936673,0.000741262745577842,0.0006895767874084413,0.007462466135621071,0.005461390595883131
0.003484135726466775,0.007265607360750437,0.0014194652903825045,0.003647542092949152,0.004206775687634945,0.013969901949167252,0.004505496472120285,0.01070292666554451,0.0015432090731337667,0.008391055278480053,0.27942442893981934,0.0077451965771615505,0.0019176520872861147,0.05091036483645439,0.0011391743319109082,0.0005425331764854491,0.0008055754005908966,0.0016345737967640162,0.000454158493084833,0.0013081118231639266,0.006483423989266157,0.005706267897039652,0.011905229650437832,0.11886380612850189,0.00046893800026737154,0.001359658082947135,0.0005307291285134852,0.0018305345438420773,0.0006624346715398133,0.0015048552304506302,0.0007873586728237569,0.0010079406201839447,0.005529280286282301,0.0024956287816166878,0.004847448319196701,0.002695804927498102,0.01807229220867157,0.0013622279511764646,0.008102557621896267,0.2714868485927582,0.0023110616020858288,0.006531059741973877,0.0009322193218395114,0.06709832698106766,0.0012594873551279306,0.01631251350045204,0.0013982370728626847,0.0012168849352747202,0.00148030708078295,0.0014450122835114598,0.0012484518811106682,0.008495278656482697,0.0032679957803338766,0.001464088330976665,0.004632142372429371,0.005468720570206642,0.0026106915902346373,0.0021063778549432755
0.003702085232362151,0.014827601611614227,0.0010559719521552324,0.0034384368918836117,0.01070024911314249,0.021706031635403633,0.01222090795636177,0.03276147320866585,0.00614889245480299,0.023815913125872612,0.24115420877933502,0.01659330353140831,0.004103912506252527,0.07263557612895966,0.0027103484608232975,0.0011709965765476227,0.0012096853461116552,0.0016547056147828698,0.000677779084071517,0.005196774378418922,0.012460470199584961,0.0021852990612387657,0.013619866222143173,0.03570360690355301,0.001795689924620092,0.0016703482251614332,0.0006844956078566611,0.001405603252351284,0.0009792817290872335,0.0009358141687698662,0.0013638811651617289,0.0026584933511912823,0.004665320739150047,0.0029144813306629658,0.007356354966759682,0.013533840887248516,0.050176914781332016,0.0037565925158560276,0.011824233457446098,0.23787826299667358,0.0032763394992798567,0.0033155479468405247,0.0007631427142769098,0.06050794944167137,0.002585965907201171,0.0061822310090065,0.002097445074468851,0.0015927450731396675,0.0013619755627587438,0.002804781310260296,0.0013872311683371663,0.008080423809587955,0.0021811099722981453,0.0024606045335531235,0.0014112771023064852,0.002962512895464897,0.008359024301171303,0.0036160575691610575
0.008071220479905605,0.015476973727345467,0.0017678081057965755,0.003024231642484665,0.014651739038527012,0.009773164056241512,0.03641894459724426,0.032561466097831726,0.007594497408717871,0.0785389095544815,0.23031534254550934,0.01565893366932869,0.0028232254553586245,0.11906900256872177,0.0024536610580980778,0.0010178170632570982,0.0024523604661226273,0.0005268062232062221,0.00020332982239779085,0.0017409451538696885,0.006004431284964085,0.0014503533020615578,0.014918221160769463,0.05493849515914917,0.0016080733621492982,0.001890142448246479,0.0008844128460623324,0.002260207198560238,0.0013912466820329428,0.0020048210863023996,0.0008003335678949952,0.0014104306465014815,0.004620691761374474,0.002347976667806506,0.006361278705298901,0.0014171019429340959,0.02844148874282837,0.0010326235787943006,0.0023923732805997133,0.2033398151397705,0.0016729227500036359,0.0012081277091056108,0.0003373438084963709,0.03356407955288887,0.003006024518981576,0.004991662688553333,0.002150391461327672,0.0009942129254341125,0.0008179373107850552,0.0022827358916401863,0.00114002067130059,0.0067547885701060295,0.002635669894516468,0.004760380834341049,0.0011313367867842317,0.0021767565049231052,0.004464225377887487,0.0022564728278666735
0.025898974388837814,0.013775819912552834,0.014338554814457893,0.007083128206431866,0.009401983581483364,0.010860013775527477,0.019378317520022392,0.03345387801527977,0.00539793074131012,0.07258173823356628,0.48545512557029724,0.014155647717416286,0.009317879565060139,0.0799490213394165,0.009876223281025887,0.007123094983398914,0.0014127696631476283,0.0033835230860859156,0.0002923383144661784,0.0005018741940148175,0.0008068903116509318,0.0016116405604407191,0.0030572479590773582,0.016886796802282333,0.0010081831132993102,0.0016498877666890621,0.00065658800303936,0.0024553078692406416,0.001474319607950747,0.0032799546606838703,0.0005958653055131435,0.0007468197145499289,0.0010249585611745715,0.00033801671816036105,0.0016195011558011174,0.00031316280364990234,0.002374442992731929,0.0006550631951540709,0.0008700767648406327,0.06700292229652405,0.0010284363524988294,0.0015283901011571288,0.0011591241927817464,0.030223578214645386,0.005227753892540932,0.0027013435028493404,0.004485202021896839,0.0006667408160865307,0.0015556509606540203,0.0007715792744420469,0.0016063342336565256,0.002567483112215996,0.002588360570371151,0.0003269597073085606,0.00038547758595086634,0.0023909262381494045,0.0061561004258692265,0.002565040485933423
0.0008034926722757518,0.0031338385306298733,0.0005264747305773199,0.0029257256537675858,0.005598714109510183,0.014898174442350864,0.004686219617724419,0.02731161378324032,0.0023114795330911875,0.00965769961476326,0.6132259964942932,0.004247922915965319,0.001345357159152627,0.014290070161223412,0.00127421657089144,0.005130094941705465,0.00022922742937225848,0.001451968215405941,0.0019607769791036844,0.014198836870491505,0.017743725329637527,0.000509944511577487,0.006913133431226015,0.007146674208343029,0.0023848831187933683,0.0015401385026052594,0.006291448604315519,0.006489285733550787,0.001517081051133573,0.000533079553861171,0.0003120461478829384,0.001372251776047051,0.0010140789672732353,0.0006200542557053268,0.0012167671229690313,0.011036372743546963,0.04386323317885399,0.004362038336694241,0.003000290598720312,0.056657448410987854,0.0009100346360355616,0.004157842602580786,0.0001520676742075011,0.07599817961454391,0.0017402295488864183,0.004931409377604723,0.00027853206847794354,0.0002983454614877701,0.00045340697397477925,0.0006760068936273456,0.0006975900032557547,0.0008986350148916245,0.0007789857336319983,0.0002606141788419336,0.00014699641906190664,0.00045501490239985287,0.002091691829264164,0.001342408126220107
0.0014084551949054003,0.011938188225030899,0.0006129171815700829,0.005983009003102779,0.004119782708585262,0.02493310533463955,0.004752208013087511,0.04697464033961296,0.007427266798913479,0.008637845516204834,0.5838602781295776,0.018680229783058167,0.0014819694915786386,0.030606068670749664,0.001057150075212121,0.003771119983866811,0.0008862165850587189,0.0030184700153768063,0.000272772362222895,0.0015591724077239633,0.0016022413037717342,0.00047145315329544246,0.003696592990309,0.005333581939339638,0.0003520341997500509,0.00020773426513187587,0.0011978234397247434,0.002702984493225813,0.00041966757271438837,0.0003435397520661354,0.0001771522220224142,0.0004335115081630647,0.00027947089984081686,0.0005388751160353422,0.0033003208227455616,0.01813844032585621,0.03905424848198891,0.0017147231847047806,0.007911201566457748,0.08310171961784363,0.0006645353278145194,0.003166649490594864,0.0002505144220776856,0.025520043447613716,0.0008223112672567368,0.002827564487233758,0.0003665408003143966,0.00040746977902017534,0.0006804389995522797,0.0006673112511634827,0.0006145091610960662,0.0012243803357705474,0.000644124171230942,0.0006892166566103697,0.0005836400669068098,0.002597026526927948,0.024020502343773842,0.001295027555897832
0.012086068280041218,0.011480394750833511,0.00220381747931242,0.0013809773372486234,0.017735864967107773,0.004175615031272173,0.0484195277094841,0.010619595646858215,0.004373269621282816,0.07532837241888046,0.07439398765563965,0.009416679851710796,0.0014211556408554316,0.07892267405986786,0.0040382384322583675,0.0022430613171309233,0.0008743753423914313,0.00016639720706734806,0.0005916827358305454,0.001381346140988171,0.007069076411426067,0.0038226712495088577,0.02874063514173031,0.19380395114421844,0.003751580836251378,0.007518177852034569,0.00434214249253273,0.016452090814709663,0.0011517915409058332,0.003470677649602294,0.0011021372629329562,0.0008709083776921034,0.005946166347712278,0.002211721381172538,0.003857226110994816,0.0006646367837674916,0.011500646360218525,0.0003197586629539728,0.0039929961785674095,0.2526007294654846,0.0019768422935158014,0.001098485547117889,9.440894791623577e-05,0.04278937354683876,0.0013708524638786912,0.00590893579646945,0.0013558071805164218,0.00174526940099895,0.0009753524209372699,0.0034124148078262806,0.0008714916184544563,0.012658965773880482,0.0026533673517405987,0.0022887724917382,0.00039586573257111013,0.0016405862988904119,0.003679439425468445,0.0006409475463442504
0.007313794456422329,0.012466742657124996,0.002429331187158823,0.0026591774076223373,0.005923241376876831,0.010275793261826038,0.011800618842244148,0.019473304972052574,0.0025878800079226494,0.033061396330595016,0.21166770160198212,0.012119719758629799,0.004697231110185385,0.035533010959625244,0.00397046934813261,0.012045237235724926,0.00034727866295725107,0.0008875838248059154,0.0005311055574566126,0.0016890092520043254,0.009614039212465286,0.0015044065658003092,0.005725278053432703,0.04372244328260422,0.0012077209539711475,0.0028379936702549458,0.003962774761021137,0.015826642513275146,0.00021018566621933132,0.0005108586046844721,0.0005809393478557467,0.000570579431951046,0.003145167836919427,0.002469965722411871,0.004419141914695501,0.013027162291109562,0.018609294667840004,0.003374375868588686,0.02612639218568802,0.2909739911556244,0.009006782434880733,0.002702542580664158,0.0029667585622519255,0.05971192568540573,0.021625982597470284,0.014355539344251156,0.00853846874088049,0.0010546030243858695,0.00045485005830414593,0.0015653411392122507,0.000739823910407722,0.01282247994095087,0.002692406764253974,0.001502390718087554,0.0005736052407883108,0.0015091832028701901,0.013730901293456554,0.004547400865703821
0.0009455925901420414,0.005613583140075207,0.0005501351552084088,0.0019069244153797626,0.0013638705713674426,0.010512277483940125,0.003084294032305479,0.03645310178399086,0.015760449692606926,0.003258061595261097,0.394574910402298,0.04921916872262955,0.05143996700644493,0.00809562485665083,0.013679052703082561,0.02153583988547325,0.0006792251369915903,0.008848250843584538,0.004373481031507254,0.04246402904391289,0.04200498014688492,6.490740634035319e-05,0.00026617845287546515,0.0005926521844230592,0.0010861681075766683,0.0006643412634730339,0.009584353305399418,0.013135386630892754,0.0012443303130567074,0.000988060375675559,0.0010144728003069758,0.006441684905439615,0.004656034521758556,0.00282997265458107,0.00039239853504113853,0.034093283116817474,0.006593684200197458,0.002447656821459532,0.03446149453520775,0.025883108377456665,0.0011012229369953275,0.004153622314333916,0.00036866971640847623,0.08806012570858002,0.0009235460893251002,0.004172723274677992,0.0006869466160424054,0.000317957135848701,0.00034652507747523487,0.0005811222363263369,0.0003207156842108816,0.0010313931852579117,0.0004945739638060331,0.0001660970301600173,0.00015691488806623966,0.00035333100822754204,0.026665663346648216,0.007295870687812567
0.006386300548911095,0.015991251915693283,0.0023773363791406155,0.00464923121035099,0.023085055872797966,0.02273075468838215,0.01231567095965147,0.02965712733566761,0.014184662140905857,0.02070140466094017,0.2041369378566742,0.05211583897471428,0.017234956845641136,0.05642389878630638,0.021496718749403954,0.003927071113139391,0.0002776440524030477,0.0006432777154259384,0.005214295815676451,0.007928015664219856,0.03249993175268173,0.0028803821187466383,0.003323713783174753,0.024796996265649796,0.0047602467238903046,0.008535307832062244,0.0006368926260620356,0.003220176324248314,0.0004277795960661024,0.000948333996348083,0.004473441746085882,0.0020690932869911194,0.010841439478099346,0.005419755354523659,0.00904035847634077,0.002376919612288475,0.0073409900069236755,0.00112095195800066,0.010022791102528572,0.19889113306999207,0.0035945731215178967,0.007246558088809252,0.0005023708217777312,0.05399967357516289,0.0015714822802692652,0.0325486920773983,0.0035778218880295753,0.002807402051985264,0.0047232829965651035,0.0013849356910213828,0.000983243458904326,0.006374240852892399,0.003399231703951955,0.0016067527467384934,0.0009031633380800486,0.0012851679930463433,0.013638939708471298,0.004748412873595953
0.011210629716515541,0.0034481529146432877,0.011489820666611195,0.003991939593106508,0.029638390988111496,0.02750875987112522,0.016607247292995453,0.017159076407551765,0.010339069180190563,0.04156270623207092,0.22506460547447205,0.037693366408348083,0.011462261900305748,0.04339952766895294,0.015102853998541832,0.002891102572903037,0.0013544948305934668,0.0036167497746646404,0.004444784950464964,0.006574043072760105,0.020991165190935135,0.003420111956074834,0.008258713409304619,0.042156070470809937,0.007087914738804102,0.014730896800756454,0.0018225852400064468,0.004380468279123306,0.013236992992460728,0.025407258421182632,0.01081792637705803,0.005390946753323078,0.015572554431855679,0.003053519641980529,0.011850251816213131,0.0013575003249570727,0.00829220935702324,0.0030407910235226154,0.003930192440748215,0.12131070345640182,0.00654838839545846,0.007576020434498787,0.0024343666154891253,0.03381403163075447,0.024776605889201164,0.023674897849559784,0.009659633971750736,0.0018092920072376728,0.003250906942412257,0.0019837706349790096,0.0019151929300278425,0.004369895439594984,0.005088220816105604,0.0010005360236391425,0.0005281019257381558,0.0008463208214379847,0.005192676093429327,0.01486275251954794
0.00122941960580647,0.003415467916056514,0.0007300231955014169,0.004793157801032066,0.011534805409610271,0.05930333957076073,0.0036626975052058697,0.020051071420311928,0.0038492141757160425,0.006863904185593128,0.5826903581619263,0.011065947823226452,0.00023442994279321283,0.026873040944337845,0.00013389860396273434,0.0026287040673196316,0.00020602092263288796,0.0005459607345983386,0.0007719146087765694,0.0023402529768645763,0.001113568665459752,0.005107313860207796,0.011464331299066544,0.013305732980370522,0.0002509320620447397,6.364021101035178e-05,0.001989684533327818,0.002685166196897626,0.00021635412122122943,7.542198000010103e-05,0.000476833462016657,0.0007570449961349368,0.00032373645808547735,0.00048293668078258634,0.007728327997028828,0.0033917406108230352,0.0157252736389637,0.0018588572274893522,0.0012702298117801547,0.07499032467603683,0.0004152895708102733,0.02116381749510765,0.00034648083965294063,0.07254254072904587,0.00012439346755854785,0.007838361896574497,0.0002693089481908828,0.0006171402055770159,0.001567702041938901,0.0006827967008575797,0.0012599145993590355,0.0006308900774456561,0.000576176680624485,0.00024661756469868124,0.0007175341015681624,0.0025797884445637465,0.0017291359836235642,0.0004910107818432152
0.01523507572710514,0.004363698419183493,0.005906043108552694,0.0026997991371899843,0.015185639262199402,0.013055507093667984,0.033039238303899765,0.02002227120101452,0.008956444449722767,0.05184316262602806,0.18556617200374603,0.02020653896033764,0.0007618997478857636,0.05391731485724449,0.004597412422299385,0.003481685882434249,0.0005155753460712731,0.0013912731083109975,0.00018683377129491419,0.00040870485827326775,0.0017110537737607956,0.003344430588185787,0.011637951247394085,0.11888382583856583,0.0014491695910692215,0.002947314642369747,0.0019452600972726941,0.014582982286810875,0.0007333913818001747,0.004433862864971161,0.002012771088629961,0.000980835990048945,0.006340394727885723,0.003580522956326604,0.006092730909585953,0.0004797878209501505,0.01070101372897625,0.001495793112553656,0.0030086629558354616,0.24940764904022217,0.00812173169106245,0.0031285861041396856,0.0007686520693823695,0.0545198991894722,0.007491601165384054,0.01081041805446148,0.003939965274184942,0.0006427340558730066,0.0008740057237446308,0.0015974408015608788,0.0009957480942830443,0.004928673151880503,0.0030389416497200727,0.0011256004218012094,0.0017386222025379539,0.0012431322829797864,0.002547843847423792,0.00537665281444788
0.0034110546112060547,0.009737172164022923,0.0016890069236978889,0.003311857348307967,0.005043712444603443,0.022944077849388123,0.00693173985928297,0.026650646701455116,0.00515239080414176,0.01700904779136181,0.5763249397277832,0.01642794720828533,0.002894427627325058,0.020369863137602806,0.0011849335860460997,0.004735139198601246,0.0005442920373752713,0.0018165868241339922,0.0016104448586702347,0.006243746727705002,0.007252287585288286,0.0009779921965673566,0.0016744059976190329,0.009518979117274284,0.00043957127491012216,0.0005828101420775056,0.0014037683140486479,0.003261855337768793,0.00026356964372098446,0.0004966182168573141,0.00043901242315769196,0.0009545055218040943,0.001154677476733923,0.0009712664177641273,0.003233490977436304,0.0014999976847320795,0.007110130041837692,0.0021485695615410805,0.004674816504120827,0.12327106297016144,0.0029976856894791126,0.0031836095731705427,0.0002738861658144742,0.05351269245147705,0.0007687777397222817,0.009689928032457829,0.0008582398295402527,0.001682925969362259,0.001551073044538498,0.0010932661825791001,0.0007751413504593074,0.004280518740415573,0.0014510330511257052,0.00040482389158569276,0.00050600670510903,0.001991009572520852,0.002868109382688999,0.006748782936483622
0.004776482470333576,0.01286827027797699,0.0013063158839941025,0.0023119510151445866,0.011627198196947575,0.012702472507953644,0.024744465947151184,0.042268671095371246,0.009916309267282486,0.07056858390569687,0.26601335406303406,0.024399854242801666,0.008694959804415703,0.08032436668872833,0.005616672802716494,0.0018419475527480245,0.006179871968924999,0.0007311406079679728,0.0004816431610379368,0.004667776171118021,0.016465801745653152,0.0006457710405811667,0.005728521849960089,0.01478374283760786,0.004018038045614958,0.004506620112806559,0.0008480457472614944,0.0016151597956195474,0.00466312188655138,0.006104031577706337,0.0015681292861700058,0.003347924444824457,0.008838895708322525,0.005795528180897236,0.009648612700402737,0.005409253761172295,0.041441552340984344,0.0019668820314109325,0.007239887025207281,0.18711665272712708,0.0025485458318144083,0.0011821405496448278,0.0005979016423225403,0.02603858709335327,0.006181298289448023,0.005570986308157444,0.003185606561601162,0.0009826343739405274,0.0010518006747588515,0.002017577411606908,0.0010344319744035602,0.005655932240188122,0.0027190877590328455,0.0025116342585533857,0.0006195364403538406,0.001318798284046352,0.008165478706359863,0.004823522176593542
0.007521325256675482,0.017899511381983757,0.001217693672515452,0.002969468478113413,0.00843602605164051,0.007369845174252987,0.025010449811816216,0.02766045369207859,0.0039439438842237,0.06652835011482239,0.3157394528388977,0.010814565233886242,0.0011492820922285318,0.11079946160316467,0.0015636422904208302,0.0008062461856752634,0.0021249132696539164,0.00032882296363823116,5.860412784386426e-05,0.00048063701251521707,0.0016670145560055971,0.0009891381487250328,0.010544379241764545,0.05686543881893158,0.0006415168172679842,0.0008023511618375778,0.0004494613967835903,0.0018032253719866276,0.0005231984541751444,0.0010036537423729897,0.0001625740696908906,0.00030935046379454434,0.0010221574921160936,0.0007298666168935597,0.0035265935584902763,0.0009471912053413689,0.017721202224493027,0.0007201508851721883,0.001978594344109297,0.22377070784568787,0.0013978113420307636,0.0006161668570712209,0.0001797705772332847,0.030300652608275414,0.002795751905068755,0.0038594810757786036,0.0016747842309996486,0.0005390040460042655,0.00036975988768972456,0.0011429033474996686,0.0004852454294450581,0.00483314273878932,0.0014959702966734767,0.00338936410844326,0.0006371889030560851,0.0016357102431356907,0.0046694111078977585,0.001377471606247127
0.0006427805637940764,0.0024596299044787884,0.0009348112507723272,0.004230913706123829,0.0035301418974995613,0.04686717689037323,0.003483335953205824,0.03341173753142357,0.005587896332144737,0.002947423839941621,0.3744605481624603,0.0068419878371059895,0.010131118819117546,0.003919102717190981,0.0013825631467625499,0.0015013694064691663,0.0009956007124856114,0.0032984341960400343,0.006027332507073879,0.04789804667234421,0.010101056657731533,0.00030287698609754443,0.0010648354655131698,0.0008238995797000825,0.0006294127670116723,0.00017494171333964914,0.0017583498265594244,0.0010049138218164444,0.003337916685268283,0.001079269335605204,0.0014134978409856558,0.008855500258505344,0.001479053171351552,0.002633563708513975,0.0035322902258485556,0.07384895533323288,0.03783247992396355,0.018008969724178314,0.02033253386616707,0.05770987644791603,0.0025237088557332754,0.015548335388302803,0.0010368248913437128,0.14534464478492737,0.0012933951802551746,0.003082411363720894,0.000338259938871488,0.00038574871723540127,0.002461864147335291,0.0008946176967583597,0.002479245187714696,0.0007514393073506653,0.0010137985227629542,0.00013743476301897317,0.0006844406016170979,0.0034744644071906805,0.0030949776992201805,0.008978267200291157
0.01619444601237774,0.011954320594668388,0.008361201733350754,0.008862321265041828,0.027269460260868073,0.0656113401055336,0.02575795166194439,0.05747751519083977,0.0069831013679504395,0.039007194340229034,0.28557294607162476,0.02017427422106266,0.0013746662298217416,0.13848812878131866,0.007332815323024988,0.01295640878379345,0.0003833881055470556,0.0007058314513415098,0.00010509453568374738,0.00021997156727593392,0.0007339247968047857,0.0020439536310732365,0.004704096354544163,0.03434811159968376,0.0007058825576677918,0.001770305447280407,0.001547864987514913,0.005391842685639858,0.0003689124423544854,0.001147378934547305,0.0011377769988030195,0.00047376888687722385,0.001480779959820211,0.0032752498518675566,0.008360229432582855,0.0009335297509096563,0.008021526969969273,0.0025094826705753803,0.002740172203630209,0.10656701028347015,0.008964309468865395,0.003542003920301795,0.0009957996662706137,0.01789596490561962,0.007071011699736118,0.00940001755952835,0.004077086225152016,0.000767426157835871,0.0010730831418186426,0.0010517279151827097,0.0008981247083283961,0.003470674157142639,0.003115379484370351,0.0008940722909756005,0.0013575550401583314,0.0024567944929003716,0.005358676426112652,0.004556088708341122
0.013921152800321579,0.010517200455069542,0.0041687809862196445,0.0033000234980136156,0.03574895113706589,0.049072325229644775,0.03147464990615845,0.03785872459411621,0.013089940883219242,0.04606543108820915,0.23335976898670197,0.035689204931259155,0.0008697551093064249,0.11158200353384018,0.0041417707689106464,0.016294017434120178,0.0004844315117225051,0.0005634755361825228,0.0002878527739085257,0.00030996580608189106,0.0015375511720776558,0.002975590992718935,0.003934760577976704,0.041462939232587814,0.0008730626432225108,0.002351310569792986,0.0019710641354322433,0.014159783720970154,0.00024789388407953084,0.0015080624725669622,0.0018211813876405358,0.0003881595912389457,0.002097614575177431,0.0027185408398509026,0.011445986106991768,0.00035778721212409437,0.005726811941713095,0.001827751286327839,0.0015787245938554406,0.16663098335266113,0.012323934584856033,0.003374275751411915,0.0007141117821447551,0.01772238127887249,0.005033241119235754,0.013459531590342522,0.00355452299118042,0.001423654961399734,0.001277088769711554,0.0011589652858674526,0.0005134635139256716,0.0056700557470321655,0.0023237529676407576,0.0009330541361123323,0.0006950314855203032,0.00125415890943259,0.006009597796946764,0.008144224062561989
